update,seeds,score,episodes,normal_completion_count,collision_count,boundary_count,persistent_outage_count,speed_accel_violations,outage_step_ratio,rate_satisfaction_ratio,mean_e2e_rate_mbps,summary_json
50,"10000,10001,10002,10003,10004","[0.0, -0.0, 5.0, 0.0, 0.0, -1.0, -7.300078960085625]",5,0,0,5,0,0,0.0,1.0,7.300078960085625,"{""mean_return"": 171.670681908479, ""mean_e2e_rate_mbps"": 7.300078960085625, ""rate_satisfaction_ratio"": 1.0, ""outage_step_ratio"": 0.0, ""mean_acceleration_mps2"": 0.31991992146620873, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 542.483167849057, ""episodes"": 5, ""total_steps"": 722, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 5, ""persistent_outage_count"": 0, ""speed_accel_violations"": 0, ""min_link_margin_db"": 0.05473815660114312, ""min_separation_m"": 70.5057411751884, ""max_xy_speed_mps"": 15.036937116965511, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 0.6161817559611542, ""max_abs_z_accel_mps2"": 0.4750283360481262}"
100,"10000,10001,10002,10003,10004","[0.0, -0.0, 3.0, 2.0, 0.04765795206971678, -0.945479302832244, -7.017120294664193]",5,0,0,3,2,0,0.04765795206971678,0.945479302832244,7.017120294664193,"{""mean_return"": 179.07763614364077, ""mean_e2e_rate_mbps"": 7.017120294664193, ""rate_satisfaction_ratio"": 0.945479302832244, ""outage_step_ratio"": 0.04765795206971678, ""mean_acceleration_mps2"": 0.32954205808544923, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 764.8655193086331, ""episodes"": 5, ""total_steps"": 851, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 3, ""persistent_outage_count"": 2, ""speed_accel_violations"": 0, ""min_link_margin_db"": -0.9867859887574673, ""min_separation_m"": 37.268571185162344, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 0.8229994340121177, ""max_abs_z_accel_mps2"": 0.41251862049102694}"
150,"10000,10001,10002,10003,10004","[0.0, -0.0, 3.0, 2.0, 0.07312161242298945, -0.9247507280025424, -6.754030663866961]",5,0,0,3,2,0,0.07312161242298945,0.9247507280025424,6.754030663866961,"{""mean_return"": 182.36273090539214, ""mean_e2e_rate_mbps"": 6.754030663866961, ""rate_satisfaction_ratio"": 0.9247507280025424, ""outage_step_ratio"": 0.07312161242298945, ""mean_acceleration_mps2"": 0.3994560309844127, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 844.0831101433207, ""episodes"": 5, ""total_steps"": 894, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 3, ""persistent_outage_count"": 2, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.0697682190789943, ""min_separation_m"": 62.216575103061324, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.938257916271686, ""max_xy_accel_mps2"": 0.9716699452194734, ""max_abs_z_accel_mps2"": 0.3161074221134186}"
200,"10000,10001,10002,10003,10004","[0.0, -0.0, 2.0, 3.0, 0.09597523219814241, -0.9040247678018576, -6.674954189781206]",5,0,0,2,3,0,0.09597523219814241,0.9040247678018576,6.674954189781206,"{""mean_return"": 163.01942021734152, ""mean_e2e_rate_mbps"": 6.674954189781206, ""rate_satisfaction_ratio"": 0.9040247678018576, ""outage_step_ratio"": 0.09597523219814241, ""mean_acceleration_mps2"": 0.42855331706571365, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 749.9813224463132, ""episodes"": 5, ""total_steps"": 814, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 2, ""persistent_outage_count"": 3, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.0254576673242006, ""min_separation_m"": 72.93950585938397, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.824416088405997, ""max_xy_accel_mps2"": 1.2002275424694366, ""max_abs_z_accel_mps2"": 0.4554834663867946}"
250,"10000,10001,10002,10003,10004","[0.0, -0.0, 4.0, 1.0, 0.02183406113537118, -0.9781659388646288, -7.217068917969128]",5,0,1,3,1,0,0.02183406113537118,0.9781659388646288,7.217068917969128,"{""mean_return"": 193.7954616933689, ""mean_e2e_rate_mbps"": 7.217068917969128, ""rate_satisfaction_ratio"": 0.9781659388646288, ""outage_step_ratio"": 0.02183406113537118, ""mean_acceleration_mps2"": 0.3618936073723565, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 792.9875358798254, ""episodes"": 5, ""total_steps"": 858, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 3, ""persistent_outage_count"": 1, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.1727687662532027, ""min_separation_m"": 17.96352316365331, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 0.7906860429724714, ""max_abs_z_accel_mps2"": 0.542993426322937}"
300,"10000,10001,10002,10003,10004","[0.0, -0.0, 4.0, 1.0, 0.05450581395348837, -0.9454941860465116, -6.978021132873768]",5,0,0,4,1,0,0.05450581395348837,0.9454941860465116,6.978021132873768,"{""mean_return"": 180.624320539717, ""mean_e2e_rate_mbps"": 6.978021132873768, ""rate_satisfaction_ratio"": 0.9454941860465116, ""outage_step_ratio"": 0.05450581395348837, ""mean_acceleration_mps2"": 0.432819244933504, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1041.5927089650534, ""episodes"": 5, ""total_steps"": 854, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 4, ""persistent_outage_count"": 1, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.9030341651916682, ""min_separation_m"": 24.091819978690165, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.1473083918163043, ""max_abs_z_accel_mps2"": 0.5521422028541565}"
350,"10000,10001,10002,10003,10004","[0.0, -0.0, 2.0, 3.0, 0.10178001147164142, -0.8859256162339862, -6.578085046981208]",5,0,0,2,3,0,0.10178001147164142,0.8859256162339862,6.578085046981208,"{""mean_return"": 194.44224997460617, ""mean_e2e_rate_mbps"": 6.578085046981208, ""rate_satisfaction_ratio"": 0.8859256162339862, ""outage_step_ratio"": 0.10178001147164142, ""mean_acceleration_mps2"": 0.5682883705718418, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1623.6196818441317, ""episodes"": 5, ""total_steps"": 1004, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 2, ""persistent_outage_count"": 3, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.064867250073532, ""min_separation_m"": 23.655331087900716, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.206358772838897, ""max_abs_z_accel_mps2"": 0.49457973241806036}"
400,"10000,10001,10002,10003,10004","[0.0, -0.0, 0.0, 5.0, 0.12798376811867251, -0.8707967196862055, -6.400273538179215]",5,0,0,0,5,0,0.12798376811867251,0.8707967196862055,6.400273538179215,"{""mean_return"": 187.36805729247288, ""mean_e2e_rate_mbps"": 6.400273538179215, ""rate_satisfaction_ratio"": 0.8707967196862055, ""outage_step_ratio"": 0.12798376811867251, ""mean_acceleration_mps2"": 0.5768608846657957, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1634.6592643080612, ""episodes"": 5, ""total_steps"": 1010, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 0, ""persistent_outage_count"": 5, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.6549291070524812, ""min_separation_m"": 58.378879593082786, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 4.133276451914574, ""max_xy_accel_mps2"": 1.3471221420522643, ""max_abs_z_accel_mps2"": 0.3220387399196624}"
450,"10000,10001,10002,10003,10004","[0.0, -0.0, 1.0, 4.0, 0.09970987975186671, -0.9002901202481333, -6.573948532359704]",5,0,1,0,4,0,0.09970987975186671,0.9002901202481333,6.573948532359704,"{""mean_return"": 179.06915828425412, ""mean_e2e_rate_mbps"": 6.573948532359704, ""rate_satisfaction_ratio"": 0.9002901202481333, ""outage_step_ratio"": 0.09970987975186671, ""mean_acceleration_mps2"": 0.5573503975270441, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1589.1259748998496, ""episodes"": 5, ""total_steps"": 943, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 0, ""persistent_outage_count"": 4, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.038357784143367, ""min_separation_m"": 19.479781199626547, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 2.6582233265973625, ""max_xy_accel_mps2"": 1.2814956068894385, ""max_abs_z_accel_mps2"": 0.29834163188934326}"
500,"10000,10001,10002,10003,10004","[0.0, -0.0, 1.0, 4.0, 0.09338755416634234, -0.8530127698903767, -6.494618741848255]",5,0,0,1,4,0,0.09338755416634234,0.8530127698903767,6.494618741848255,"{""mean_return"": 236.43165636822215, ""mean_e2e_rate_mbps"": 6.494618741848255, ""rate_satisfaction_ratio"": 0.8530127698903767, ""outage_step_ratio"": 0.09338755416634234, ""mean_acceleration_mps2"": 0.4897411562791329, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 2072.8739021404294, ""episodes"": 5, ""total_steps"": 1223, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 1, ""persistent_outage_count"": 4, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.7211571905453176, ""min_separation_m"": 30.373841751494716, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 4.157424045319204, ""max_xy_accel_mps2"": 1.3139426652175301, ""max_abs_z_accel_mps2"": 0.5251602530479431}"
550,"10000,10001,10002,10003,10004","[0.0, -0.0, 1.0, 4.0, 0.09536993038514337, -0.9046300696148567, -6.6376291317257055]",5,0,0,1,4,0,0.09536993038514337,0.9046300696148567,6.6376291317257055,"{""mean_return"": 218.20047970769392, ""mean_e2e_rate_mbps"": 6.6376291317257055, ""rate_satisfaction_ratio"": 0.9046300696148567, ""outage_step_ratio"": 0.09536993038514337, ""mean_acceleration_mps2"": 0.48770214748555885, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1576.0161378089654, ""episodes"": 5, ""total_steps"": 1099, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 1, ""persistent_outage_count"": 4, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.2118354845209311, ""min_separation_m"": 40.01267301072532, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 2.915955638233571, ""max_xy_accel_mps2"": 1.1820005479029636, ""max_abs_z_accel_mps2"": 0.5637796521186829}"
600,"10000,10001,10002,10003,10004","[0.0, -0.0, 1.0, 4.0, 0.10600835501084993, -0.8774562119182839, -6.506351604313387]",5,0,0,1,4,0,0.10600835501084993,0.8774562119182839,6.506351604313387,"{""mean_return"": 195.03578158285785, ""mean_e2e_rate_mbps"": 6.506351604313387, ""rate_satisfaction_ratio"": 0.8774562119182839, ""outage_step_ratio"": 0.10600835501084993, ""mean_acceleration_mps2"": 0.5586827775675349, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1691.9195522841208, ""episodes"": 5, ""total_steps"": 1005, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 1, ""persistent_outage_count"": 4, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.9839685845067336, ""min_separation_m"": 93.56067580466626, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 3.3810838670935475, ""max_xy_accel_mps2"": 1.2151169527010244, ""max_abs_z_accel_mps2"": 0.633479654788971}"
650,"10000,10001,10002,10003,10004","[0.0, -0.0, 0.0, 5.0, 0.12682430034190584, -0.8554541806707524, -6.312957149287169]",5,0,0,0,5,0,0.12682430034190584,0.8554541806707524,6.312957149287169,"{""mean_return"": 184.8086006562361, ""mean_e2e_rate_mbps"": 6.312957149287169, ""rate_satisfaction_ratio"": 0.8554541806707524, ""outage_step_ratio"": 0.12682430034190584, ""mean_acceleration_mps2"": 0.5677291292048657, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1718.6650530164893, ""episodes"": 5, ""total_steps"": 1012, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 0, ""persistent_outage_count"": 5, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.9220828298089305, ""min_separation_m"": 91.0954012926488, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 3.125006373878569, ""max_xy_accel_mps2"": 1.3898263147654961, ""max_abs_z_accel_mps2"": 0.8084223866462709}"
700,"10000,10001,10002,10003,10004","[0.0, -0.0, 3.0, 2.0, 0.07841607809359748, -0.8676950330175135, -6.585083205154623]",5,0,0,3,2,0,0.07841607809359748,0.8676950330175135,6.585083205154623,"{""mean_return"": 195.11965324044468, ""mean_e2e_rate_mbps"": 6.585083205154623, ""rate_satisfaction_ratio"": 0.8676950330175135, ""outage_step_ratio"": 0.07841607809359748, ""mean_acceleration_mps2"": 0.5310856264048966, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1416.2298787432653, ""episodes"": 5, ""total_steps"": 972, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 3, ""persistent_outage_count"": 2, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.4541749724028765, ""min_separation_m"": 64.64980447418166, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 4.953800866939128, ""max_xy_accel_mps2"": 1.271386833086318, ""max_abs_z_accel_mps2"": 0.8938764929771423}"
750,"10000,10001,10002,10003,10004","[0.0, -0.0, 1.0, 4.0, 0.10276085700887001, -0.8536760987844152, -6.43753435862845]",5,0,0,1,4,0,0.10276085700887001,0.8536760987844152,6.43753435862845,"{""mean_return"": 194.27003679161774, ""mean_e2e_rate_mbps"": 6.43753435862845, ""rate_satisfaction_ratio"": 0.8536760987844152, ""outage_step_ratio"": 0.10276085700887001, ""mean_acceleration_mps2"": 0.48827398763191593, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1475.5677385436022, ""episodes"": 5, ""total_steps"": 1017, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 1, ""persistent_outage_count"": 4, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.1778372217587734, ""min_separation_m"": 82.85558395073541, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 3.063911035039926, ""max_xy_accel_mps2"": 1.3634990156538715, ""max_abs_z_accel_mps2"": 0.7926517128944397}"
800,"10000,10001,10002,10003,10004","[0.0, -0.0, 1.0, 4.0, 0.09400839428618854, -0.8870579525491165, -6.479875376881582]",5,0,0,1,4,0,0.09400839428618854,0.8870579525491165,6.479875376881582,"{""mean_return"": 212.32780845967721, ""mean_e2e_rate_mbps"": 6.479875376881582, ""rate_satisfaction_ratio"": 0.8870579525491165, ""outage_step_ratio"": 0.09400839428618854, ""mean_acceleration_mps2"": 0.4447618861571784, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1636.0899439234001, ""episodes"": 5, ""total_steps"": 1094, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 1, ""persistent_outage_count"": 4, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.032826969586945, ""min_separation_m"": 102.71428773419896, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 3.4262503263074895, ""max_xy_accel_mps2"": 1.26588163566861, ""max_abs_z_accel_mps2"": 0.8049823641777039}"
850,"10000,10001,10002,10003,10004","[0.0, -0.0, 1.0, 4.0, 0.0905312785804899, -0.8659753854485557, -6.4543835468031405]",5,0,0,1,4,0,0.0905312785804899,0.8659753854485557,6.4543835468031405,"{""mean_return"": 230.08390016632407, ""mean_e2e_rate_mbps"": 6.4543835468031405, ""rate_satisfaction_ratio"": 0.8659753854485557, ""outage_step_ratio"": 0.0905312785804899, ""mean_acceleration_mps2"": 0.42260120020051206, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1713.2152688269416, ""episodes"": 5, ""total_steps"": 1176, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 1, ""persistent_outage_count"": 4, ""speed_accel_violations"": 0, ""min_link_margin_db"": -0.9367867313087679, ""min_separation_m"": 85.1746975309738, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 3.406072996743024, ""max_xy_accel_mps2"": 1.1584717136574878, ""max_abs_z_accel_mps2"": 0.9240933060646057}"
900,"10000,10001,10002,10003,10004","[0.0, -0.0, 2.0, 3.0, 0.08823379107543741, -0.8592682457693597, -6.410709294567785]",5,0,0,2,3,0,0.08823379107543741,0.8592682457693597,6.410709294567785,"{""mean_return"": 253.29260916679632, ""mean_e2e_rate_mbps"": 6.410709294567785, ""rate_satisfaction_ratio"": 0.8592682457693597, ""outage_step_ratio"": 0.08823379107543741, ""mean_acceleration_mps2"": 0.4114135997585916, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1948.5163299601895, ""episodes"": 5, ""total_steps"": 1313, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 2, ""persistent_outage_count"": 3, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.466550490886522, ""min_separation_m"": 72.35096854828004, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.019235282903536, ""max_xy_accel_mps2"": 1.1352644931431963, ""max_abs_z_accel_mps2"": 1.145506501197815}"
950,"10000,10001,10002,10003,10004","[0.0, -0.0, 2.0, 3.0, 0.07217881099707557, -0.8598040638680808, -6.524826339663084]",5,0,0,2,3,0,0.07217881099707557,0.8598040638680808,6.524826339663084,"{""mean_return"": 274.02161629639477, ""mean_e2e_rate_mbps"": 6.524826339663084, ""rate_satisfaction_ratio"": 0.8598040638680808, ""outage_step_ratio"": 0.07217881099707557, ""mean_acceleration_mps2"": 0.4279008921522549, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 2057.3144542026553, ""episodes"": 5, ""total_steps"": 1370, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 2, ""persistent_outage_count"": 3, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.4194289445907406, ""min_separation_m"": 43.36271052987146, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 3.2783213353017358, ""max_xy_accel_mps2"": 1.221795607017578, ""max_abs_z_accel_mps2"": 0.914056658744812}"
1000,"10000,10001,10002,10003,10004","[0.0, -0.0, 1.0, 4.0, 0.07500412775674722, -0.8461832689588862, -6.492666087087505]",5,0,0,1,4,0,0.07500412775674722,0.8461832689588862,6.492666087087505,"{""mean_return"": 262.7776580049705, ""mean_e2e_rate_mbps"": 6.492666087087505, ""rate_satisfaction_ratio"": 0.8461832689588862, ""outage_step_ratio"": 0.07500412775674722, ""mean_acceleration_mps2"": 0.41804552353384183, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 2088.2602298850734, ""episodes"": 5, ""total_steps"": 1330, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 1, ""persistent_outage_count"": 4, ""speed_accel_violations"": 0, ""min_link_margin_db"": -10.879918956816569, ""min_separation_m"": 48.3204871756489, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 3.954632111452521, ""max_xy_accel_mps2"": 1.2777532396807934, ""max_abs_z_accel_mps2"": 0.9826770424842834}"
