variant,run_seed,protocol_status,update,checkpoint_path,checkpoint_sha256,checkpoint_size_bytes,validation_seed_set,seed_manifest_sha256,seed_manifest_hash_scheme,episodes,score,normal_completion_count,collision_count,boundary_count,persistent_outage_count,speed_accel_violations,outage_step_ratio,rate_satisfaction_ratio,mean_e2e_rate_mbps,mean_return,config_summary,deterministic_action
plain,2026,legacy_protocol,50,artifacts\stage3-stateindependent-full\eval_checkpoints\actor_update_0050.pt,a1ce7c3d65a843497cbf8438c3fbc01095470c8657a36672a085cfaf3a4ccc31,86138,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,19.0,1.0,0.03416217125821115,-0.9593672405064947,-7.197652139917336]",0,0,19,1,0,0.03416217125821115,0.9593672405064947,7.197652139917336,173.6712220182182,"{""actor_variant"":""plain"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
plain,2026,legacy_protocol,100,artifacts\stage3-stateindependent-full\eval_checkpoints\actor_update_0100.pt,dbdf7a1536e60dc104ec2c02a05d9d480aba15c5cdb3f7648497ccc11572016d,86138,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,13.0,7.0,0.057515275831842017,-0.9152683235024186,-6.972798063210634]",0,0,13,7,0,0.057515275831842017,0.9152683235024186,6.972798063210634,183.81894028656328,"{""actor_variant"":""plain"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
plain,2026,legacy_protocol,150,artifacts\stage3-stateindependent-full\eval_checkpoints\actor_update_0150.pt,f260bdc422ab0c264d55bc07031c7cdd868be424644c47a6655f2045d5877d0e,86138,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,12.0,8.0,0.06547121925862133,-0.8846109866540868,-6.819439640447723]",0,0,12,8,0,0.06547121925862133,0.8846109866540868,6.819439640447723,198.6022975483002,"{""actor_variant"":""plain"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
plain,2026,legacy_protocol,200,artifacts\stage3-stateindependent-full\eval_checkpoints\actor_update_0200.pt,67de66064ba39bd641f21a56120ad73ec0fc5282823f975333b01b889a20ea04,86138,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,12.0,8.0,0.07839414696084825,-0.8620454614164179,-6.668285918270141]",0,1,11,8,0,0.07839414696084825,0.8620454614164179,6.668285918270141,183.17283103250594,"{""actor_variant"":""plain"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
plain,2026,legacy_protocol,250,artifacts\stage3-stateindependent-full\eval_checkpoints\actor_update_0250.pt,346637e0dd04cc876d8db9b2b1de041c4b3d40011eccadbda39b2a62428eea35,86138,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,13.0,7.0,0.047765425488189364,-0.924353170519686,-7.021109817225863]",0,2,11,7,0,0.047765425488189364,0.924353170519686,7.021109817225863,198.0348705058614,"{""actor_variant"":""plain"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
plain,2026,legacy_protocol,300,artifacts\stage3-stateindependent-full\eval_checkpoints\actor_update_0300.pt,d1f4d6475f3a0938ceb0b95fd72d428343e6df5d833c7f14744d47e34493a1cb,86138,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,12.0,8.0,0.05846118896166774,-0.9128882027428642,-6.89734838663972]",0,0,12,8,0,0.05846118896166774,0.9128882027428642,6.89734838663972,187.1043302612198,"{""actor_variant"":""plain"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
plain,2026,legacy_protocol,350,artifacts\stage3-stateindependent-full\eval_checkpoints\actor_update_0350.pt,fed2df5f9d6239afa73c9026746955a2b48ae7f64f4fb726e0229077e52abfdd,86138,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,7.0,13.0,0.11422668631586168,-0.8152041244760658,-6.38589592358942]",0,0,7,13,0,0.11422668631586168,0.8152041244760658,6.38589592358942,178.98122909937257,"{""actor_variant"":""plain"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
plain,2026,legacy_protocol,400,artifacts\stage3-stateindependent-full\eval_checkpoints\actor_update_0400.pt,d80102f808e74695e04e16bc134e0adeff6f646250791d0adcd78d655cfea88b,86138,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,0.0,20.0,0.1343153593249494,-0.7977350781310351,-6.229760026315792]",0,0,0,20,0,0.1343153593249494,0.7977350781310351,6.229760026315792,171.78646616189752,"{""actor_variant"":""plain"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
plain,2026,legacy_protocol,450,artifacts\stage3-stateindependent-full\eval_checkpoints\actor_update_0450.pt,4ea83e60aa3ab4f857a6b753c8ff982bb468e0530517b4e3e5d51a75c8482e38,86138,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,0.0,20.0,0.1391833229577996,-0.8040112498694583,-6.209001021857475]",0,0,0,20,0,0.1391833229577996,0.8040112498694583,6.209001021857475,166.2902873955665,"{""actor_variant"":""plain"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
plain,2026,legacy_protocol,500,artifacts\stage3-stateindependent-full\eval_checkpoints\actor_update_0500.pt,2f1441a86a567f8fadb082e18c53951832f3751e0ed4a58ba0b9335f8ee55cf9,86138,"[50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019]",99b1cbd618444af64c3ae14eb82f356c44584afa4693c1862a82687d1268ab1f,canonical-json-v1,20,"[0.0,-0.0,3.0,17.0,0.11524302078776831,-0.8213119220777167,-6.406467009658674]",0,0,3,17,0,0.11524302078776831,0.8213119220777167,6.406467009658674,197.91494360976054,"{""actor_variant"":""plain"",""num_relays"":4,""local_obs_dim"":26,""global_state_dim"":47,""actor_hidden_sizes"":[128,128],""critic_hidden_sizes"":[128,128],""actor_log_std_mode"":""state_independent_tanh"",""log_std_min"":-4.0,""log_std_max"":0.0,""gamma"":0.99,""gae_lambda"":0.95,""clip_epsilon"":0.2,""actor_lr"":0.0001,""critic_lr"":0.0003,""entropy_coef"":0.0,""protocol_version"":""legacy_protocol"",""run_seed"":2026,""resume_mode"":""fresh_episode_at_update_boundary"",""exact_environment_resume"":false}",tanh(mean)
