update,seeds,score,episodes,normal_completion_count,collision_count,boundary_count,persistent_outage_count,speed_accel_violations,outage_step_ratio,rate_satisfaction_ratio,mean_e2e_rate_mbps,summary_json
50,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 14.0, 6.0, 0.06121119973287844, -0.9202570323683922, -6.940775597176784]",20,0,0,14,6,0,0.06121119973287844,0.9202570323683922,6.940775597176784,"{""mean_return"": 227.81256698252633, ""mean_e2e_rate_mbps"": 6.940775597176784, ""rate_satisfaction_ratio"": 0.9202570323683922, ""outage_step_ratio"": 0.06121119973287844, ""mean_acceleration_mps2"": 0.2425619552432062, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 759.0210293267615, ""episodes"": 20, ""total_steps"": 4199, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 14, ""persistent_outage_count"": 6, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.42637456454765, ""min_separation_m"": 38.53294589727789, ""max_xy_speed_mps"": 17.083667553629535, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 0.48024056767048773, ""max_abs_z_accel_mps2"": 0.31154143810272217}"
100,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 7.0, 13.0, 0.0877255521673673, -0.8828263828424159, -6.710015202047382]",20,0,1,6,13,0,0.0877255521673673,0.8828263828424159,6.710015202047382,"{""mean_return"": 237.54298784517079, ""mean_e2e_rate_mbps"": 6.710015202047382, ""rate_satisfaction_ratio"": 0.8828263828424159, ""outage_step_ratio"": 0.0877255521673673, ""mean_acceleration_mps2"": 0.2794659449152096, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 993.3988171844652, ""episodes"": 20, ""total_steps"": 4632, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 6, ""persistent_outage_count"": 13, ""speed_accel_violations"": 0, ""min_link_margin_db"": -15.112231127007767, ""min_separation_m"": 19.64116439426332, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 4.093685389205346, ""max_xy_accel_mps2"": 1.0679748692615856, ""max_abs_z_accel_mps2"": 0.38618847727775574}"
150,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 1.0, 19.0, 0.11476798919252351, -0.856366958587869, -6.488729386846441]",20,0,0,1,19,0,0.11476798919252351,0.856366958587869,6.488729386846441,"{""mean_return"": 226.1245158278945, ""mean_e2e_rate_mbps"": 6.488729386846441, ""rate_satisfaction_ratio"": 0.856366958587869, ""outage_step_ratio"": 0.11476798919252351, ""mean_acceleration_mps2"": 0.23635680001370546, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 857.8960999702886, ""episodes"": 20, ""total_steps"": 4637, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 1, ""persistent_outage_count"": 19, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.9661078911522671, ""min_separation_m"": 40.356590575511575, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 3.461783035472033, ""max_xy_accel_mps2"": 0.8933748752895155, ""max_abs_z_accel_mps2"": 0.36625224351882935}"
200,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 1.0, 19.0, 0.11408066441643609, -0.8382934583119814, -6.419231520010364]",20,0,1,0,19,0,0.11408066441643609,0.8382934583119814,6.419231520010364,"{""mean_return"": 211.4868452103195, ""mean_e2e_rate_mbps"": 6.419231520010364, ""rate_satisfaction_ratio"": 0.8382934583119814, ""outage_step_ratio"": 0.11408066441643609, ""mean_acceleration_mps2"": 0.2685021609239243, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 978.8830110877827, ""episodes"": 20, ""total_steps"": 4493, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 0, ""persistent_outage_count"": 19, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.8158843408873886, ""min_separation_m"": 19.67631754079629, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 4.351742938160895, ""max_xy_accel_mps2"": 0.9353341699210653, ""max_abs_z_accel_mps2"": 0.5963860154151917}"
250,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 1.0, 19.0, 0.10847342583353706, -0.8653329795984936, -6.468612732603231]",20,0,1,0,19,0,0.10847342583353706,0.8653329795984936,6.468612732603231,"{""mean_return"": 233.36422673523697, ""mean_e2e_rate_mbps"": 6.468612732603231, ""rate_satisfaction_ratio"": 0.8653329795984936, ""outage_step_ratio"": 0.10847342583353706, ""mean_acceleration_mps2"": 0.22918424669052997, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 850.3161497663993, ""episodes"": 20, ""total_steps"": 4850, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 0, ""persistent_outage_count"": 19, ""speed_accel_violations"": 0, ""min_link_margin_db"": -8.904969930874062, ""min_separation_m"": 18.615988559751827, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 4.006875840295107, ""max_xy_accel_mps2"": 0.7247444048279948, ""max_abs_z_accel_mps2"": 0.702993094921112}"
300,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 1.0, 19.0, 0.10382731951419451, -0.8347227872233247, -6.489538449102158]",20,0,1,0,19,0,0.10382731951419451,0.8347227872233247,6.489538449102158,"{""mean_return"": 237.17583800689073, ""mean_e2e_rate_mbps"": 6.489538449102158, ""rate_satisfaction_ratio"": 0.8347227872233247, ""outage_step_ratio"": 0.10382731951419451, ""mean_acceleration_mps2"": 0.2169117030334947, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 899.772433972273, ""episodes"": 20, ""total_steps"": 4937, ""normal_completion_count"": 0, ""collision_count"": 1, ""boundary_count"": 0, ""persistent_outage_count"": 19, ""speed_accel_violations"": 0, ""min_link_margin_db"": -21.940744709810357, ""min_separation_m"": 19.721458138337134, ""max_xy_speed_mps"": 16.223081952318772, ""max_abs_z_speed_mps"": 2.3146902969572687, ""max_xy_accel_mps2"": 1.0164773514137881, ""max_abs_z_accel_mps2"": 1.0441370010375977}"
350,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -1.0, 2.0, 17.0, 0.09793895245262332, -0.8328773026666946, -6.503413661489313]",20,1,2,0,17,0,0.09793895245262332,0.8328773026666946,6.503413661489313,"{""mean_return"": 224.6442994136672, ""mean_e2e_rate_mbps"": 6.503413661489313, ""rate_satisfaction_ratio"": 0.8328773026666946, ""outage_step_ratio"": 0.09793895245262332, ""mean_acceleration_mps2"": 0.3134729653551336, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1280.832839631198, ""episodes"": 20, ""total_steps"": 4656, ""normal_completion_count"": 1, ""collision_count"": 2, ""boundary_count"": 0, ""persistent_outage_count"": 17, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.6998321700878938, ""min_separation_m"": 17.57665915728685, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 2.9301362970378224, ""max_xy_accel_mps2"": 0.930023539075453, ""max_abs_z_accel_mps2"": 0.6431157588958741}"
400,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 1.0, 19.0, 0.11346849723558576, -0.8449780389700792, -6.420895270482591]",20,0,0,1,19,0,0.11346849723558576,0.8449780389700792,6.420895270482591,"{""mean_return"": 204.47476687393703, ""mean_e2e_rate_mbps"": 6.420895270482591, ""rate_satisfaction_ratio"": 0.8449780389700792, ""outage_step_ratio"": 0.11346849723558576, ""mean_acceleration_mps2"": 0.36472367056287086, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1309.5612099217142, ""episodes"": 20, ""total_steps"": 4325, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 1, ""persistent_outage_count"": 19, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.0073778649642464, ""min_separation_m"": 65.74143509500583, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 3.1011458028806382, ""max_xy_accel_mps2"": 0.999664866202001, ""max_abs_z_accel_mps2"": 0.6246472597122192}"
450,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 2.0, 18.0, 0.12556515593269474, -0.8472625079611458, -6.388666825822624]",20,0,0,2,18,0,0.12556515593269474,0.8472625079611458,6.388666825822624,"{""mean_return"": 173.0243455899904, ""mean_e2e_rate_mbps"": 6.388666825822624, ""rate_satisfaction_ratio"": 0.8472625079611458, ""outage_step_ratio"": 0.12556515593269474, ""mean_acceleration_mps2"": 0.4488510482859859, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1236.5232634183642, ""episodes"": 20, ""total_steps"": 3781, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 2, ""persistent_outage_count"": 18, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.9502038704598923, ""min_separation_m"": 46.988013011350915, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 4.228760227560997, ""max_xy_accel_mps2"": 1.1387692399168137, ""max_abs_z_accel_mps2"": 0.6356972455978394}"
500,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 4.0, 16.0, 0.09624798650535896, -0.8680365422919886, -6.574127445789751]",20,0,0,4,16,0,0.09624798650535896,0.8680365422919886,6.574127445789751,"{""mean_return"": 203.44201369173763, ""mean_e2e_rate_mbps"": 6.574127445789751, ""rate_satisfaction_ratio"": 0.8680365422919886, ""outage_step_ratio"": 0.09624798650535896, ""mean_acceleration_mps2"": 0.39742604320133057, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1284.754253606362, ""episodes"": 20, ""total_steps"": 4181, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 4, ""persistent_outage_count"": 16, ""speed_accel_violations"": 0, ""min_link_margin_db"": -3.9370514867871664, ""min_separation_m"": 39.84389681634002, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 3.2406567159108817, ""max_xy_accel_mps2"": 0.9861538860456311, ""max_abs_z_accel_mps2"": 0.9404273629188536}"
