update,seeds,score,episodes,normal_completion_count,collision_count,boundary_count,persistent_outage_count,speed_accel_violations,outage_step_ratio,rate_satisfaction_ratio,mean_e2e_rate_mbps,summary_json
50,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 15.0, 5.0, 0.03508831741969705, -0.9558494230396721, -7.193801879779244]",20,0,0,15,5,0,0.03508831741969705,0.9558494230396721,7.193801879779244,"{""mean_return"": 197.99711263700368, ""mean_e2e_rate_mbps"": 7.193801879779244, ""rate_satisfaction_ratio"": 0.9558494230396721, ""outage_step_ratio"": 0.03508831741969705, ""mean_acceleration_mps2"": 0.3353638996317006, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 732.3376780642676, ""episodes"": 20, ""total_steps"": 3529, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 15, ""persistent_outage_count"": 5, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.773522011793542, ""min_separation_m"": 23.800663894840678, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 0.8285050823161779, ""max_abs_z_accel_mps2"": 0.593722701072692}"
100,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 17.0, 3.0, 0.026290944787483218, -0.960349656305865, -7.272777001937278]",20,0,0,17,3,0,0.026290944787483218,0.960349656305865,7.272777001937278,"{""mean_return"": 222.3909948517648, ""mean_e2e_rate_mbps"": 7.272777001937278, ""rate_satisfaction_ratio"": 0.960349656305865, ""outage_step_ratio"": 0.026290944787483218, ""mean_acceleration_mps2"": 0.35895984600062436, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 888.1628811901204, ""episodes"": 20, ""total_steps"": 3825, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 17, ""persistent_outage_count"": 3, ""speed_accel_violations"": 0, ""min_link_margin_db"": -16.96191376530239, ""min_separation_m"": 31.878763212289133, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.1415305984203339, ""max_abs_z_accel_mps2"": 0.6754700541496295}"
150,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 16.0, 4.0, 0.034799388914125005, -0.9391991330317653, -7.1238086094379]",20,0,0,16,4,0,0.034799388914125005,0.9391991330317653,7.1238086094379,"{""mean_return"": 205.39852326969532, ""mean_e2e_rate_mbps"": 7.1238086094379, ""rate_satisfaction_ratio"": 0.9391991330317653, ""outage_step_ratio"": 0.034799388914125005, ""mean_acceleration_mps2"": 0.49316721411972786, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 900.3582983221786, ""episodes"": 20, ""total_steps"": 3664, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 16, ""persistent_outage_count"": 4, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.2294956462620927, ""min_separation_m"": 38.89977454052776, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.3239182944068295, ""max_abs_z_accel_mps2"": 0.8780001401901227}"
200,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 12.0, 8.0, 0.0559335963677533, -0.9263972266472124, -7.0227599094045035]",20,0,0,12,8,0,0.0559335963677533,0.9263972266472124,7.0227599094045035,"{""mean_return"": 230.10570254195477, ""mean_e2e_rate_mbps"": 7.0227599094045035, ""rate_satisfaction_ratio"": 0.9263972266472124, ""outage_step_ratio"": 0.0559335963677533, ""mean_acceleration_mps2"": 0.39128363290928375, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1070.089257798441, ""episodes"": 20, ""total_steps"": 4211, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 12, ""persistent_outage_count"": 8, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.8148907588387129, ""min_separation_m"": 20.553586833655743, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.200986912828619, ""max_abs_z_accel_mps2"": 0.6778750419616708}"
250,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 8.0, 12.0, 0.08445399682893046, -0.8876054467552492, -6.79608067816333]",20,0,0,8,12,0,0.08445399682893046,0.8876054467552492,6.79608067816333,"{""mean_return"": 204.85206019972549, ""mean_e2e_rate_mbps"": 6.79608067816333, ""rate_satisfaction_ratio"": 0.8876054467552492, ""outage_step_ratio"": 0.08445399682893046, ""mean_acceleration_mps2"": 0.44478832626127635, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1113.0008658211354, ""episodes"": 20, ""total_steps"": 4019, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 8, ""persistent_outage_count"": 12, ""speed_accel_violations"": 0, ""min_link_margin_db"": -9.01940499247419, ""min_separation_m"": 23.81755139693938, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.329803301559031, ""max_abs_z_accel_mps2"": 0.8737175464630109}"
300,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 18.0, 2.0, 0.03658314152828949, -0.9549383822872552, -7.207235771480588]",20,0,0,18,2,0,0.03658314152828949,0.9549383822872552,7.207235771480588,"{""mean_return"": 168.1320912243841, ""mean_e2e_rate_mbps"": 7.207235771480588, ""rate_satisfaction_ratio"": 0.9549383822872552, ""outage_step_ratio"": 0.03658314152828949, ""mean_acceleration_mps2"": 0.4403895621242735, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 657.1439081351652, ""episodes"": 20, ""total_steps"": 2993, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 18, ""persistent_outage_count"": 2, ""speed_accel_violations"": 0, ""min_link_margin_db"": -6.547509398603858, ""min_separation_m"": 47.86046851756309, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.137559049801544, ""max_abs_z_accel_mps2"": 0.8075562119483948}"
350,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 16.0, 4.0, 0.047180417115636905, -0.9471300310665981, -7.06095213944697]",20,0,0,16,4,0,0.047180417115636905,0.9471300310665981,7.06095213944697,"{""mean_return"": 157.6940867247, ""mean_e2e_rate_mbps"": 7.06095213944697, ""rate_satisfaction_ratio"": 0.9471300310665981, ""outage_step_ratio"": 0.047180417115636905, ""mean_acceleration_mps2"": 0.7084389863617089, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 989.3170344442975, ""episodes"": 20, ""total_steps"": 2889, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 16, ""persistent_outage_count"": 4, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.039736773396606, ""min_separation_m"": 42.62560441832574, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.521158102033322, ""max_abs_z_accel_mps2"": 1.1207802295684832}"
400,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 16.0, 4.0, 0.05131467757294165, -0.9411409491683994, -7.053860465935294]",20,0,0,16,4,0,0.05131467757294165,0.9411409491683994,7.053860465935294,"{""mean_return"": 158.30886131106388, ""mean_e2e_rate_mbps"": 7.053860465935294, ""rate_satisfaction_ratio"": 0.9411409491683994, ""outage_step_ratio"": 0.05131467757294165, ""mean_acceleration_mps2"": 0.6078484509771451, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 965.382340680444, ""episodes"": 20, ""total_steps"": 2938, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 16, ""persistent_outage_count"": 4, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.827872976643039, ""min_separation_m"": 36.81485910942989, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.5805683705173703, ""max_abs_z_accel_mps2"": 1.110914111137391}"
450,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 14.0, 6.0, 0.07490403068091764, -0.8999963586906116, -6.842441433521361]",20,0,0,14,6,0,0.07490403068091764,0.8999963586906116,6.842441433521361,"{""mean_return"": 144.60462299835928, ""mean_e2e_rate_mbps"": 6.842441433521361, ""rate_satisfaction_ratio"": 0.8999963586906116, ""outage_step_ratio"": 0.07490403068091764, ""mean_acceleration_mps2"": 0.6352754266363254, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 988.0403234157905, ""episodes"": 20, ""total_steps"": 2838, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 14, ""persistent_outage_count"": 6, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.8527300861299545, ""min_separation_m"": 27.213107962044308, ""max_xy_speed_mps"": 20.000000000000007, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.4659145013057138, ""max_abs_z_accel_mps2"": 1.138946056365966}"
500,"50000000,50000001,50000002,50000003,50000004,50000005,50000006,50000007,50000008,50000009,50000010,50000011,50000012,50000013,50000014,50000015,50000016,50000017,50000018,50000019","[0.0, -0.0, 14.0, 6.0, 0.07743978992586174, -0.9148877291644869, -6.797943657293094]",20,0,0,14,6,0,0.07743978992586174,0.9148877291644869,6.797943657293094,"{""mean_return"": 137.94630841099735, ""mean_e2e_rate_mbps"": 6.797943657293094, ""rate_satisfaction_ratio"": 0.9148877291644869, ""outage_step_ratio"": 0.07743978992586174, ""mean_acceleration_mps2"": 0.7969367916916672, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 986.179069211893, ""episodes"": 20, ""total_steps"": 2698, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 14, ""persistent_outage_count"": 6, ""speed_accel_violations"": 0, ""min_link_margin_db"": -8.77310641911605, ""min_separation_m"": 62.22776354664247, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.6885096943099263, ""max_abs_z_accel_mps2"": 1.1585205793380737}"
