variant,run_seed,update,mean_return,mean_e2e_rate_mbps,rate_satisfaction_ratio,outage_step_ratio,normal_completion_count,persistent_outage_count,collision_count,boundary_count,speed_accel_violations
P3,2026,50,227.81256698252633,6.940775597176784,0.9202570323683922,0.06121119973287844,0,6,0,14,0
P3,2026,100,237.54298784517079,6.710015202047382,0.8828263828424159,0.0877255521673673,0,13,1,6,0
P3,2026,150,226.1245158278945,6.488729386846441,0.856366958587869,0.11476798919252351,0,19,0,1,0
P3,2026,200,211.4868452103195,6.419231520010364,0.8382934583119814,0.11408066441643609,0,19,1,0,0
P3,2026,250,233.36422673523697,6.468612732603231,0.8653329795984936,0.10847342583353706,0,19,1,0,0
P3,2026,300,237.17583800689073,6.489538449102158,0.8347227872233247,0.10382731951419451,0,19,1,0,0
P3,2026,350,224.6442994136672,6.503413661489313,0.8328773026666946,0.09793895245262332,1,17,2,0,0
P3,2026,400,204.47476687393703,6.420895270482591,0.8449780389700792,0.11346849723558576,0,19,0,1,0
P3,2026,450,173.0243455899904,6.388666825822624,0.8472625079611458,0.12556515593269474,0,18,0,2,0
P3,2026,500,203.44201369173763,6.574127445789751,0.8680365422919886,0.09624798650535896,0,16,0,4,0
P3,2026,550,234.50328784798353,6.635948964773898,0.8553277211109739,0.07830096727935523,0,12,0,8,0
P3,2026,600,262.67242905494436,6.802046779863106,0.878229873787094,0.05468168937474044,0,10,0,10,0
P3,2026,650,244.17402364506916,6.733142170494007,0.8883066916725146,0.06337228597581941,0,10,0,10,0
P3,2026,700,232.84605577935446,6.603979644276729,0.8641777974549638,0.07923138310284523,0,13,0,7,0
P3,2026,750,228.43209519164594,6.5028588299779955,0.8433170425911765,0.09000809137027656,0,15,0,5,0
P3,2026,800,227.320948017747,6.648360042720381,0.8623792207915839,0.07762941861248988,0,12,1,7,0
P3,2026,850,207.80771661665167,6.743443230284292,0.8690568132907746,0.07282630713599712,0,12,2,6,0
P3,2026,900,192.66713572016278,6.451787846966542,0.8411317122353509,0.10941234062825315,0,17,0,3,0
P3,2026,950,174.42456804942555,6.373791607856923,0.8312683202881155,0.12381659975112007,0,17,0,3,0
P3,2026,1000,176.12630876485082,6.389376346581337,0.8459023110079997,0.12256996799336342,0,17,0,3,0
P4,2026,50,206.3159641016312,7.015318504402144,0.9256015912661999,0.06869362954444752,0,8,0,12,0
P4,2026,100,184.26959938745398,6.836631893189117,0.900312932699143,0.06120120077391829,0,8,0,12,0
P4,2026,150,204.7397027152245,6.514297909171928,0.8500383220119785,0.11248984288754757,0,18,1,1,0
P4,2026,200,208.28238468011014,6.520346455800878,0.8132964295193847,0.10569860825027824,0,15,1,4,0
P4,2026,250,221.64211915160968,6.48068020994687,0.8013142042893999,0.0951915719085892,0,17,2,1,0
P4,2026,300,211.37115247517858,6.398521474815398,0.790910285525686,0.11044579168413222,0,19,1,0,0
P4,2026,350,205.08341716426548,6.289006070575779,0.787939967919541,0.12398969178493331,0,20,0,0,0
P4,2026,400,166.34520171039188,6.2918129208883835,0.7953451387109964,0.12954896033813873,0,19,1,0,0
P4,2026,450,153.20136213079712,6.199316929619692,0.7870368163348005,0.14112377026993075,0,19,1,0,0
P4,2026,500,147.75290151625006,6.258050868487367,0.8071173787665197,0.13304184043613326,0,18,2,0,0
P4,2026,550,142.39594763113024,6.076486000816853,0.7798351194479892,0.15027950796325318,0,20,0,0,0
P4,2026,600,157.10773627565774,6.139070960459595,0.7840423959343893,0.1416940368352023,0,20,0,0,0
P4,2026,650,152.15914392837857,6.222506141082105,0.7990911946278569,0.13677025257155387,0,19,1,0,0
P4,2026,700,146.12226125668977,6.181052673442329,0.795298305255478,0.1400144249650111,0,19,1,0,0
P4,2026,750,162.61748171919476,6.169007224853197,0.7954730744637933,0.13931134328417197,0,20,0,0,0
P4,2026,800,160.2356572319086,6.1712229945200265,0.8026223132151244,0.14063975215128224,0,20,0,0,0
P4,2026,850,168.60342804949101,6.1955614227354925,0.8025083781225144,0.13560960044991613,0,20,0,0,0
P4,2026,900,169.93130539961177,6.199478914407263,0.8076328618717813,0.1348625283220264,0,20,0,0,0
P4,2026,950,181.76309100190426,6.238563124248299,0.7984010083189339,0.12842543304261972,0,20,0,0,0
P4,2026,1000,189.65888289636445,6.264155033352594,0.7915493440796563,0.12454814652180404,0,20,0,0,0
