update,seeds,score,episodes,normal_completion_count,collision_count,boundary_count,persistent_outage_count,speed_accel_violations,outage_step_ratio,rate_satisfaction_ratio,mean_e2e_rate_mbps,summary_json
50,"10000,10001,10002,10003,10004","[0.0, -0.0, 5.0, 0.0, 0.03434693203474597, -0.9515063595621578, -6.988964330090707]",5,0,0,5,0,0,0.03434693203474597,0.9515063595621578,6.988964330090707,"{""mean_return"": 199.8600107891785, ""mean_e2e_rate_mbps"": 6.988964330090707, ""rate_satisfaction_ratio"": 0.9515063595621578, ""outage_step_ratio"": 0.03434693203474597, ""mean_acceleration_mps2"": 0.3033506518295368, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 753.5422201462745, ""episodes"": 5, ""total_steps"": 911, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 5, ""persistent_outage_count"": 0, ""speed_accel_violations"": 0, ""min_link_margin_db"": -4.307738447611386, ""min_separation_m"": 50.202766869599884, ""max_xy_speed_mps"": 19.1423430269619, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 0.6327325215467011, ""max_abs_z_accel_mps2"": 0.4312627613544473}"
100,"10000,10001,10002,10003,10004","[0.0, -0.0, 4.0, 1.0, 0.07947679657982276, -0.8972843545437902, -6.671039091277452]",5,0,0,4,1,0,0.07947679657982276,0.8972843545437902,6.671039091277452,"{""mean_return"": 140.18700357200765, ""mean_e2e_rate_mbps"": 6.671039091277452, ""rate_satisfaction_ratio"": 0.8972843545437902, ""outage_step_ratio"": 0.07947679657982276, ""mean_acceleration_mps2"": 0.31720173456345485, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 517.9805218866308, ""episodes"": 5, ""total_steps"": 724, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 4, ""persistent_outage_count"": 1, ""speed_accel_violations"": 0, ""min_link_margin_db"": -7.326257101995308, ""min_separation_m"": 79.09993721891951, ""max_xy_speed_mps"": 14.459723034901968, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 0.6176420752435704, ""max_abs_z_accel_mps2"": 0.7023146152496329}"
150,"10000,10001,10002,10003,10004","[0.0, -0.0, 2.0, 3.0, 0.10781125354851077, -0.8488449539254799, -6.320083695162763]",5,0,0,2,3,0,0.10781125354851077,0.8488449539254799,6.320083695162763,"{""mean_return"": 141.88659519900978, ""mean_e2e_rate_mbps"": 6.320083695162763, ""rate_satisfaction_ratio"": 0.8488449539254799, ""outage_step_ratio"": 0.10781125354851077, ""mean_acceleration_mps2"": 0.48269915197046587, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 924.8926015594449, ""episodes"": 5, ""total_steps"": 790, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 2, ""persistent_outage_count"": 3, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.8850456437807805, ""min_separation_m"": 79.10967536010281, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.1836659905181843, ""max_abs_z_accel_mps2"": 0.6265906691551226}"
200,"10000,10001,10002,10003,10004","[0.0, -0.0, 3.0, 2.0, 0.06845818249327021, -0.9204307063956186, -6.766524430493396]",5,0,0,3,2,0,0.06845818249327021,0.9204307063956186,6.766524430493396,"{""mean_return"": 109.78115540623098, ""mean_e2e_rate_mbps"": 6.766524430493396, ""rate_satisfaction_ratio"": 0.9204307063956186, ""outage_step_ratio"": 0.06845818249327021, ""mean_acceleration_mps2"": 0.6007036482385999, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 589.5426395935647, ""episodes"": 5, ""total_steps"": 568, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 3, ""persistent_outage_count"": 2, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.7409885280999227, ""min_separation_m"": 118.61991983517473, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.6824450115269818, ""max_abs_z_accel_mps2"": 0.6421310901641863}"
250,"10000,10001,10002,10003,10004","[0.0, -0.0, 4.0, 1.0, 0.04635846633645203, -0.9245276096129149, -6.786878653904205]",5,0,0,4,1,0,0.04635846633645203,0.9245276096129149,6.786878653904205,"{""mean_return"": 123.38708073582521, ""mean_e2e_rate_mbps"": 6.786878653904205, ""rate_satisfaction_ratio"": 0.9245276096129149, ""outage_step_ratio"": 0.04635846633645203, ""mean_acceleration_mps2"": 0.6085423928699036, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 683.3467146888277, ""episodes"": 5, ""total_steps"": 602, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 4, ""persistent_outage_count"": 1, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.7651334668898562, ""min_separation_m"": 98.65503951975165, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.5013012450049754, ""max_abs_z_accel_mps2"": 0.4933073818683624}"
300,"10000,10001,10002,10003,10004","[0.0, -0.0, 4.0, 1.0, 0.05762360158787442, -0.9178365211115121, -6.800642088305807]",5,0,0,4,1,0,0.05762360158787442,0.9178365211115121,6.800642088305807,"{""mean_return"": 112.78309763666832, ""mean_e2e_rate_mbps"": 6.800642088305807, ""rate_satisfaction_ratio"": 0.9178365211115121, ""outage_step_ratio"": 0.05762360158787442, ""mean_acceleration_mps2"": 0.6364563029820054, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 660.5853464052739, ""episodes"": 5, ""total_steps"": 572, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 4, ""persistent_outage_count"": 1, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.6960953183806566, ""min_separation_m"": 114.22535123360925, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.5554116585837048, ""max_abs_z_accel_mps2"": 0.5594695210456848}"
350,"10000,10001,10002,10003,10004","[0.0, -0.0, 4.0, 1.0, 0.06493780307822053, -0.9050980392156862, -6.731566655254113]",5,0,0,4,1,0,0.06493780307822053,0.9050980392156862,6.731566655254113,"{""mean_return"": 117.79068170381785, ""mean_e2e_rate_mbps"": 6.731566655254113, ""rate_satisfaction_ratio"": 0.9050980392156862, ""outage_step_ratio"": 0.06493780307822053, ""mean_acceleration_mps2"": 0.7105364150991721, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 788.9597264575001, ""episodes"": 5, ""total_steps"": 609, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 4, ""persistent_outage_count"": 1, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.6244144655883868, ""min_separation_m"": 121.90029686279254, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.4448893847568312, ""max_abs_z_accel_mps2"": 0.7002415657043457}"
400,"10000,10001,10002,10003,10004","[0.0, -0.0, 2.0, 3.0, 0.09963384908184095, -0.8669655141238748, -6.428294271343783]",5,0,0,2,3,0,0.09963384908184095,0.8669655141238748,6.428294271343783,"{""mean_return"": 127.57584378830049, ""mean_e2e_rate_mbps"": 6.428294271343783, ""rate_satisfaction_ratio"": 0.8669655141238748, ""outage_step_ratio"": 0.09963384908184095, ""mean_acceleration_mps2"": 0.7016197372534062, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1029.6328540868326, ""episodes"": 5, ""total_steps"": 699, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 2, ""persistent_outage_count"": 3, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.4705392511098885, ""min_separation_m"": 89.84959884466605, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.6229192776866561, ""max_abs_z_accel_mps2"": 0.4927711784839639}"
450,"10000,10001,10002,10003,10004","[0.0, -0.0, 2.0, 3.0, 0.12504334194981676, -0.8749566580501833, -6.3465596783578615]",5,0,0,2,3,0,0.12504334194981676,0.8749566580501833,6.3465596783578615,"{""mean_return"": 112.34137307793976, ""mean_e2e_rate_mbps"": 6.3465596783578615, ""rate_satisfaction_ratio"": 0.8749566580501833, ""outage_step_ratio"": 0.12504334194981676, ""mean_acceleration_mps2"": 0.6697291461500445, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 789.3323881647987, ""episodes"": 5, ""total_steps"": 640, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 2, ""persistent_outage_count"": 3, ""speed_accel_violations"": 0, ""min_link_margin_db"": -2.2489788567219278, ""min_separation_m"": 91.88839755214329, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.7059956464455548, ""max_abs_z_accel_mps2"": 0.5384269952774057}"
500,"10000,10001,10002,10003,10004","[0.0, -0.0, 5.0, 0.0, 0.07770309940978337, -0.8834484957712538, -6.604861588157969]",5,0,0,5,0,0,0.07770309940978337,0.8834484957712538,6.604861588157969,"{""mean_return"": 138.016519189219, ""mean_e2e_rate_mbps"": 6.604861588157969, ""rate_satisfaction_ratio"": 0.8834484957712538, ""outage_step_ratio"": 0.07770309940978337, ""mean_acceleration_mps2"": 0.6557249780055946, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 1012.4995191565006, ""episodes"": 5, ""total_steps"": 718, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 5, ""persistent_outage_count"": 0, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.5162326744093702, ""min_separation_m"": 94.26098064570273, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.8552263488013723, ""max_abs_z_accel_mps2"": 0.4820781946182251}"
