update,seeds,score,episodes,normal_completion_count,collision_count,boundary_count,persistent_outage_count,speed_accel_violations,outage_step_ratio,rate_satisfaction_ratio,mean_e2e_rate_mbps,summary_json
50,"10000,10001,10002,10003,10004","[0.0, -0.0, 5.0, 0.0, 0.0, -1.0, -7.3498253736043795]",5,0,0,5,0,0,0.0,1.0,7.3498253736043795,"{""mean_return"": 177.0936087459803, ""mean_e2e_rate_mbps"": 7.3498253736043795, ""rate_satisfaction_ratio"": 1.0, ""outage_step_ratio"": 0.0, ""mean_acceleration_mps2"": 0.30545145237158267, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 572.7988733350401, ""episodes"": 5, ""total_steps"": 738, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 5, ""persistent_outage_count"": 0, ""speed_accel_violations"": 0, ""min_link_margin_db"": 0.5528700044956638, ""min_separation_m"": 114.98936862024267, ""max_xy_speed_mps"": 19.56002090619885, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 0.6205980761763046, ""max_abs_z_accel_mps2"": 0.444502115249632}"
100,"10000,10001,10002,10003,10004","[0.0, -0.0, 5.0, 0.0, 0.0, -1.0, -7.340416131116716]",5,0,0,5,0,0,0.0,1.0,7.340416131116716,"{""mean_return"": 151.8185855094166, ""mean_e2e_rate_mbps"": 7.340416131116716, ""rate_satisfaction_ratio"": 1.0, ""outage_step_ratio"": 0.0, ""mean_acceleration_mps2"": 0.4131382987190002, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 448.93421403869814, ""episodes"": 5, ""total_steps"": 636, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 5, ""persistent_outage_count"": 0, ""speed_accel_violations"": 0, ""min_link_margin_db"": 1.9363012540698223, ""min_separation_m"": 88.55944822312414, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.0698186305359076, ""max_abs_z_accel_mps2"": 0.9845627546310443}"
150,"10000,10001,10002,10003,10004","[0.0, -0.0, 5.0, 0.0, 0.0, -1.0, -7.247976579123065]",5,0,0,5,0,0,0.0,1.0,7.247976579123065,"{""mean_return"": 129.1765510631787, ""mean_e2e_rate_mbps"": 7.247976579123065, ""rate_satisfaction_ratio"": 1.0, ""outage_step_ratio"": 0.0, ""mean_acceleration_mps2"": 0.535466008638483, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 487.67997806346676, ""episodes"": 5, ""total_steps"": 551, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 5, ""persistent_outage_count"": 0, ""speed_accel_violations"": 0, ""min_link_margin_db"": 1.5872578206748686, ""min_separation_m"": 140.42462827908935, ""max_xy_speed_mps"": 17.33402011523451, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 0.9693430662631175, ""max_abs_z_accel_mps2"": 0.8889812231063843}"
200,"10000,10001,10002,10003,10004","[0.0, -0.0, 5.0, 0.0, 0.0, -0.9703371255610062, -7.159814549556001]",5,0,0,5,0,0,0.0,0.9703371255610062,7.159814549556001,"{""mean_return"": 130.0157527436126, ""mean_e2e_rate_mbps"": 7.159814549556001, ""rate_satisfaction_ratio"": 0.9703371255610062, ""outage_step_ratio"": 0.0, ""mean_acceleration_mps2"": 0.5778856378043749, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 659.4561976820023, ""episodes"": 5, ""total_steps"": 565, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 5, ""persistent_outage_count"": 0, ""speed_accel_violations"": 0, ""min_link_margin_db"": 0.2806956858484897, ""min_separation_m"": 142.8616583892112, ""max_xy_speed_mps"": 18.8985041685206, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.0341774778673773, ""max_abs_z_accel_mps2"": 0.9765587449073809}"
250,"10000,10001,10002,10003,10004","[0.0, -0.0, 4.0, 1.0, 0.04200296186597556, -0.9115327656423547, -6.803626749108638]",5,0,0,4,1,0,0.04200296186597556,0.9115327656423547,6.803626749108638,"{""mean_return"": 118.10972475968602, ""mean_e2e_rate_mbps"": 6.803626749108638, ""rate_satisfaction_ratio"": 0.9115327656423547, ""outage_step_ratio"": 0.04200296186597556, ""mean_acceleration_mps2"": 0.7010060452866774, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 787.0506845524965, ""episodes"": 5, ""total_steps"": 578, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 4, ""persistent_outage_count"": 1, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.9949810795723977, ""min_separation_m"": 156.84414268281174, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.1877795107020086, ""max_abs_z_accel_mps2"": 1.2630069255828857}"
300,"10000,10001,10002,10003,10004","[0.0, -0.0, 5.0, 0.0, 0.02699213038617012, -0.8689340438186924, -6.796361097650795]",5,0,0,5,0,0,0.02699213038617012,0.8689340438186924,6.796361097650795,"{""mean_return"": 144.1017984787341, ""mean_e2e_rate_mbps"": 6.796361097650795, ""rate_satisfaction_ratio"": 0.8689340438186924, ""outage_step_ratio"": 0.02699213038617012, ""mean_acceleration_mps2"": 0.6881483400016173, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 909.3216544729592, ""episodes"": 5, ""total_steps"": 682, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 5, ""persistent_outage_count"": 0, ""speed_accel_violations"": 0, ""min_link_margin_db"": -0.6928287112778415, ""min_separation_m"": 44.359931176335294, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.5837397436461917, ""max_abs_z_accel_mps2"": 1.2106432914733878}"
350,"10000,10001,10002,10003,10004","[0.0, -0.0, 5.0, 0.0, 0.0, -0.9668172043010752, -7.098707926945844]",5,0,0,5,0,0,0.0,0.9668172043010752,7.098707926945844,"{""mean_return"": 124.35963789988296, ""mean_e2e_rate_mbps"": 7.098707926945844, ""rate_satisfaction_ratio"": 0.9668172043010752, ""outage_step_ratio"": 0.0, ""mean_acceleration_mps2"": 0.7198534774498792, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 672.5314974759906, ""episodes"": 5, ""total_steps"": 544, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 5, ""persistent_outage_count"": 0, ""speed_accel_violations"": 0, ""min_link_margin_db"": 0.46040783951104647, ""min_separation_m"": 87.03231065464531, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.186352436893242, ""max_abs_z_accel_mps2"": 1.0017161369323713}"
400,"10000,10001,10002,10003,10004","[0.0, -0.0, 5.0, 0.0, 0.0, -1.0, -7.211848232988068]",5,0,0,5,0,0,0.0,1.0,7.211848232988068,"{""mean_return"": 99.84428032539981, ""mean_e2e_rate_mbps"": 7.211848232988068, ""rate_satisfaction_ratio"": 1.0, ""outage_step_ratio"": 0.0, ""mean_acceleration_mps2"": 0.7854133797639323, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 455.2889750941964, ""episodes"": 5, ""total_steps"": 435, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 5, ""persistent_outage_count"": 0, ""speed_accel_violations"": 0, ""min_link_margin_db"": 1.555538112040046, ""min_separation_m"": 104.41578081916796, ""max_xy_speed_mps"": 19.645717325720902, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.3636333178939675, ""max_abs_z_accel_mps2"": 1.0888820886611938}"
450,"10000,10001,10002,10003,10004","[0.0, -0.0, 5.0, 0.0, 0.013043478260869565, -0.9549226234340458, -7.04014525158792]",5,0,0,5,0,0,0.013043478260869565,0.9549226234340458,7.04014525158792,"{""mean_return"": 107.87126644648916, ""mean_e2e_rate_mbps"": 7.04014525158792, ""rate_satisfaction_ratio"": 0.9549226234340458, ""outage_step_ratio"": 0.013043478260869565, ""mean_acceleration_mps2"": 0.7977482631226027, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 601.8946211646577, ""episodes"": 5, ""total_steps"": 488, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 5, ""persistent_outage_count"": 0, ""speed_accel_violations"": 0, ""min_link_margin_db"": -6.1755765972991465, ""min_separation_m"": 90.59865690099323, ""max_xy_speed_mps"": 20.000000000000004, ""max_abs_z_speed_mps"": 6.0, ""max_xy_accel_mps2"": 1.4001271656630294, ""max_abs_z_accel_mps2"": 1.2786632776260376}"
500,"10000,10001,10002,10003,10004","[0.0, -0.0, 4.0, 1.0, 0.06675311443523364, -0.9234566757745565, -6.757745574236116]",5,0,0,4,1,0,0.06675311443523364,0.9234566757745565,6.757745574236116,"{""mean_return"": 98.51467513601258, ""mean_e2e_rate_mbps"": 6.757745574236116, ""rate_satisfaction_ratio"": 0.9234566757745565, ""outage_step_ratio"": 0.06675311443523364, ""mean_acceleration_mps2"": 0.7326569102254595, ""action_saturation_ratio"": 0.0, ""movement_distance_m"": 633.3152576508214, ""episodes"": 5, ""total_steps"": 524, ""normal_completion_count"": 0, ""collision_count"": 0, ""boundary_count"": 4, ""persistent_outage_count"": 1, ""speed_accel_violations"": 0, ""min_link_margin_db"": -1.674001588436289, ""min_separation_m"": 118.16236061172668, ""max_xy_speed_mps"": 19.6926371563103, ""max_abs_z_speed_mps"": 5.0, ""max_xy_accel_mps2"": 1.2206593345726946, ""max_abs_z_accel_mps2"": 1.2615580558776873}"
